1.628411306,0.438808632,-0.766880011,1.218905513,1.558310454,0.444220775,1.601392117,0.475824356,-0.923934154,1.492571279,2.159666756,0.361111528,0.444645316,-0.543498693,-0.502145817,1.361139905,0.593572135,0.186088504,-0.681059316,-0.523552112,-0.345317963,-0.176501478,-0.4204913,0.245278534,0.490854136,-0.764734336,-0.733645299,0.442985817,-0.861846183,-0.783288355,0.866432006,-0.577932802,-0.920176125,1.156551425,-0.07948753,-1.021290472,1.601392117,0.475824356,-0.923934154,2.247699123,1.142166606,-0.817054474,2.200219662,1.769365219,-0.648725779,1.875685449,1.616214275,-0.305029852,2.188052564,1.151597102,-0.005694866
-1.013434036,0.515707561,0.325159808,-0.250522141,-0.357620091,-0.024446796,-0.87804488,0.528400147,0.399770301,-0.476041896,-0.567324355,0.38525562,-1.119418087,0.283097358,-0.00050311,-1.028034788,0.255094404,0.089201378,0.379658137,-0.022282222,-0.580093861,-1.688650674,0.005792937,-0.384799389,-0.567513691,0.598585445,0.186053154,-0.508406649,0.709952589,0.084522234,-0.670551338,0.643347294,-0.004379257,-0.779026206,0.603161981,0.110275102,-0.87804488,0.528400147,0.399770301,-0.980660393,0.345727086,0.546798172,-1.047900705,0.101856405,0.671388216,-1.004066841,0.155485586,0.718095229,-1.018253599,0.113086961,0.322082098
-1.164702623,0.445607215,0.224239678,0.379258868,1.342813209,1.50471652,-0.819556774,-0.166351383,-0.041630729,0.395437017,1.907904733,1.851850335,-1.469535897,-0.749422622,-0.83128081,-0.29946367,0.687704995,1.462420489,-0.246362468,-0.482257103,-0.541061093,-1.219812411,-0.118556906,0.071286277,-1.312136773,-0.467176934,-0.59807378,-1.218662776,-0.295981452,-0.682860793,-1.049458308,-0.329234923,-0.688135863,-0.72969231,-0.253936976,-0.511484585,-0.819556774,-0.166351383,-0.041630729,-0.803981804,0.625570273,0.00877805,-0.846581843,1.677003204,0.472119773,-0.859613849,1.574430935,1.912772701,-0.868105464,1.245588969,1.73676347
0.454044876,0.67269058,-0.469158727,-0.069057428,-0.161949457,-0.097988555,0.398372038,0.651076994,-0.918153328,-0.245791755,-0.395174964,0.091364514,0.293284341,0.618086284,0.258479893,0.640048984,0.593572135,0.354777174,-0.045762625,-0.166236096,0.047001168,0.751387711,0.433461159,0.867493981,0.457030353,0.541702232,0.011372426,0.489386294,0.650704233,-0.251591228,0.37851047,0.73658008,-0.503579168,0.437876562,0.617821598,-0.72483699,0.398372038,0.651076994,-0.918153328,0.237538478,0.477902155,-0.90455324,0.180327186,0.274326015,-0.639515021,0.244632472,0.292231063,-0.427469725,0.379411036,0.623642784,-0.429361412
0.706189251,0.414157079,0.588294521,-0.72283145,-0.30164563,-0.280493069,0.815816565,0.313089763,0.292924971,-0.445409948,-0.244221143,-0.178382378,1.201450188,0.645639486,0.641140341,-0.327888416,0.273119845,-0.0802619,-0.639263715,-0.236055561,-0.37274314,-0.38267424,0.35256092,0.410224101,0.914901069,0.438824342,0.60662737,0.848533297,0.451063034,0.517426312,0.711655729,0.34629792,0.493599359,0.844103417,0.427246573,0.370659755,0.815816565,0.313089763,0.292924971,0.673051199,0.291017259,0.321644656,0.496424208,0.216684856,0.478057792,0.291914765,0.082892309,0.442197018,0.079286365,0.16268267,0.465364893
1.575763795,-0.075929722,-1.239013977,1.200615671,1.386268399,0.477613394,1.189681718,-0.441748386,-1.528028112,1.786127445,2.11986044,0.566689532,0.796292024,-0.510144818,-0.408241394,1.361139905,0.593572135,-0.086180866,-0.740966769,-0.493845655,-0.315081163,0.23592642,0.374566204,0.431269598,0.589159712,-0.69546072,-0.889619294,0.445908682,-0.987212269,-1.162008768,0.54020185,-1.090597452,-1.356678624,1.01566093,-0.686395685,-1.448438581,1.189681718,-0.441748386,-1.528028112,1.962363202,-0.129715837,-1.309235006,2.074268406,0.528718691,-0.981541435,2.288195538,1.415738653,-1.088874197,2.104827598,1.151597102,-0.237394967
1.000902578,-4.178098107,0.175570564,1.930025178,1.468921859,0.818447513,0.683931618,-4.352385829,0.39552606,1.882107548,1.226544679,0.393107704,-1.122475885,-2.404064893,-0.798532311,1.367124063,-1.002680833,0.571566319,-0.512304858,-0.234451853,-0.391442786,-0.187050067,0.937840406,-0.735292223,-0.374568171,-3.763587296,-0.530935287,-0.133914607,-4.171596725,0.057809534,0.284953194,-4.487000763,-0.016906095,0.389876015,-4.365959619,0.167224233,0.683931618,-4.352385829,0.39552606,1.213245985,-3.762351532,0.301432445,1.519270293,-3.449655972,0.493308951,2.218202852,-2.545659634,0.918888418,2.198005241,-1.639561386,1.020460206
-0.336704958,0.622022404,-0.051969854,-0.679719929,-0.325024467,-0.061670685,-0.364267001,0.509623079,-0.321750613,-0.737434517,-0.217338956,-0.440085605,0.25811967,0.667392013,0.430398186,-0.609143796,0.357238571,0.502036237,0.236519263,-0.216075982,0.552389964,0.349177441,0.502043649,1.388558017,0.25208822,0.757032415,0.236977068,0.079089159,0.5618317,0.082093807,-0.005684519,0.605869102,-0.033956515,-0.168797024,0.601207365,-0.125322671,-0.364267001,0.509623079,-0.321750613,-0.512462133,0.424160643,-0.41503548,-0.631652119,0.271148943,-0.530984949,-0.690216656,0.230611188,-0.626967101,-0.65189215,0.427659742,-0.180173724
-0.240068027,0.712919989,0.264715187,-1.55200595,-1.832709348,-1.8881957,-0.238116183,0.687379327,0.412503023,-1.288299044,-1.497344641,-1.456494196,1.129591947,1.856530193,1.419747563,-1.572593078,-1.285079414,-2.150970938,2.450871085,3.754835148,0.139396408,-2.897764096,3.789348525,-1.572610813,0.759111724,1.71634997,1.181476328,0.519345658,1.50164801,1.024930706,0.293088609,1.250864159,0.855449026,0.033427505,0.999460301,0.666504283,-0.238116183,0.687379327,0.412503023,-0.498327846,0.312804358,0.108708819,-0.716973938,-0.060174256,-0.311879827,-0.905034635,-0.413443126,-0.815998347,-1.119324743,-0.770236606,-1.456725958
-0.116024363,0.533920176,0.98871194,-0.805540095,-0.387544551,-0.839920064,-0.165015583,0.280490895,0.969278961,-0.763292021,-0.354417081,-0.664402095,0.509511596,0.678712333,1.108314771,-0.317524903,0.119402887,-0.287423519,0.590624855,-0.260766761,0.135183518,0.70088847,0.613525037,0.665283162,0.420088882,0.68567001,1.032450314,0.334500302,0.703087014,1.019354969,0.239826371,0.552535673,1.062806293,0.034747837,0.467934248,1.023070045,-0.165015583,0.280490895,0.969278961,-0.28257775,0.189086557,0.934135963,-0.410500845,0.322103728,0.668413616,-0.50690527,0.190375646,0.295726838,-0.665467654,0.336841521,0.093400123
